path,style,content
wikiart/Image/Symbolism/konstantin-somov_portrait-of-a-ostroumova-lebedeva.jpg,24,6
wikiart/Image/Realism/isaac-levitan_in-alps-at-spring-1897.jpg,21,4
wikiart/Image/Fauvism/john-duncan-fergusson_le-manteau-chinois-1909.jpg,10,6
wikiart/Image/Impressionism/berthe-morisot_the-little-maid-servant.jpg,12,2
wikiart/Image/Impressionism/camille-pissarro_bathers-2-1895.jpg,12,2
wikiart/Image/Impressionism/henri-matisse_the-pot-saint-michel-in-paris-1900.jpg,12,1
wikiart/Image/Impressionism/adolf-hitler_the-basler-gate.jpg,12,1
wikiart/Image/Realism/boris-kustodiev_children-1900.jpg,21,8
wikiart/Image/Expressionism/martiros-saryan_aragats-1929.jpg,9,4
wikiart/Image/Rococo/joshua-reynolds_sir-watkin-williams-wynn-and-his-mother-1769.jpg,22,6
wikiart/Image/Impressionism/camille-pissarro_the-banks-of-the-seine-in-paris-pont-marie-quai-d-anjou.jpg,12,4
wikiart/Image/Naive_Art_Primitivism/fred-yates_a-stroll-in-brighton.jpg,15,1
wikiart/Image/Romanticism/ivan-aivazovsky_view-of-sudak-bay-1879.jpg,23,4
wikiart/Image/Baroque/anthony-van-dyck_double-portrait-of-the-painter-frans-snyders-and-his-wife.jpg,4,6
wikiart/Image/Romanticism/john-everett-millais_a-flood.jpg,23,2
wikiart/Image/Symbolism/konstantin-vasilyev_scandinavian-warrior-1.jpg,24,6
wikiart/Image/Color_Field_Painting/gene-davis_untitled-1976.jpg,5,0
wikiart/Image/Northern_Renaissance/rogier-van-der-weyden_virgin-and-child-3.jpg,17,8
wikiart/Image/Color_Field_Painting/sam-francis_untitled-sf54-077-1954.jpg,5,0
wikiart/Image/Romanticism/ivan-aivazovsky_darial-gorge-moon-night-1868.jpg,23,4
wikiart/Image/High_Renaissance/raphael_the-deposition-1507.jpg,11,7
wikiart/Image/Romanticism/gustave-courbet_portrait-of-countess-therese-burnswick-1830.jpg,23,6
wikiart/Image/Northern_Renaissance/hans-baldung_madonna-and-child-1516.jpg,17,7
wikiart/Image/Romanticism/ferdinand-georg-waldma_¼ller_lake-fuschel-with-schafberg-1835.jpg,23,4
wikiart/Image/Impressionism/rudolf-schweitzer-cumpana_cradle-song-nursery-rhymes-1929.jpg,12,2
wikiart/Image/Impressionism/nikolay-bogdanov-belsky_symphony.jpg,12,2
wikiart/Image/Impressionism/antoine-blanchard_gare-de-lest.jpg,12,1
wikiart/Image/Romanticism/konstantin-makovsky_russian-beauty-in-kokoshnik.jpg,23,6
wikiart/Image/Art_Nouveau_Modern/jose-de-almada-negreiros_capa-da-revista-contempor-nea-1915.jpg,3,3
wikiart/Image/Expressionism/otto-dix_menschen-in-trummen.jpg,9,5
wikiart/Image/Impressionism/edouard-manet_portrait-of-georges-clemenceau-1879.jpg,12,6
wikiart/Image/Expressionism/vajda-lajos_sisters-1936.jpg,9,6
wikiart/Image/Minimalism/paul-brach_the-negative-way-3-1964.jpg,14,0
wikiart/Image/Ukiyo_e/kitagawa-utamaro_woman-smoking.jpg,26,2
wikiart/Image/Color_Field_Painting/frank-bowling_who-s-afraid-of-barney-newman-1968.jpg,5,0
wikiart/Image/Expressionism/henri-matisse_odalisque-sitting-with-board-1928.jpg,9,2
wikiart/Image/Early_Renaissance/sandro-botticelli_madonna-and-child-with-st-john-the-baptist_1_.jpg,8,7
wikiart/Image/Romanticism/john-atkinson-grimshaw_two-thousand-years-ago-1878.jpg,23,2
wikiart/Image/Expressionism/henri-matisse_music-1939.jpg,9,2
wikiart/Image/High_Renaissance/cima-da-conegliano_st-jerome-in-the-wilderness.jpg,11,7
wikiart/Image/Expressionism/candido-portinari_s-o-francisco-de-assis-1941.jpg,9,6
wikiart/Image/Art_Nouveau_Modern/thomas-theodor-heine_simplicissimus-1920.jpg,3,3
wikiart/Image/Baroque/frans-hals_portrait-of-a-man-1633.jpg,4,6
wikiart/Image/Baroque/guido-reni_st-john-the-evangelist-1620.jpg,4,7
wikiart/Image/Mannerism_Late_Renaissance/paolo-veronese_three-archers-1558.jpg,13,2
wikiart/Image/Rococo/jean-baptiste-simeon-chardin_the-house-of-cards-1737.jpg,22,2
wikiart/Image/Expressionism/balthus_japanese-girl-with-a-black-mirror-1967.jpg,9,2
wikiart/Image/Fauvism/louis-valtat_woman-in-a-wheelchair-1903.jpg,10,6
wikiart/Image/Symbolism/mikalojus-ciurlionis_prelude-1908.jpg,24,4
wikiart/Image/Post_Impressionism/maurice-denis_the-sacred-spring-at-guidel.jpg,20,2
wikiart/Image/High_Renaissance/leonardo-da-vinci_manuscript-page-on-the-sforza-monument.jpg,11,8
wikiart/Image/Impressionism/paul-gauguin_the-vase-of-peonies-1884.jpg,12,9
wikiart/Image/Impressionism/henri-de-toulouse-lautrec_the-falconer-comte-alphonse-de-toulouse-lautrec-1881.jpg,12,2
wikiart/Image/Naive_Art_Primitivism/marc-chagall_jewish-wedding.jpg,15,2
wikiart/Image/Post_Impressionism/maurice-utrillo_street.jpg,20,1
wikiart/Image/Impressionism/nikolay-bogdanov-belsky_little-concert-with-balalaika.jpg,12,2
wikiart/Image/Contemporary_Realism/eric-fischl_the-begining-of-the-end.jpg,6,5
wikiart/Image/Romanticism/eliseu-visconti_recompensa-de-s-o-sebasti-o.jpg,23,7
wikiart/Image/Post_Impressionism/paul-cezanne_houses-on-the-hill.jpg,20,4
wikiart/Image/Realism/volodymyr-orlovsky_in-the-summer-on-the-farm.jpg,21,4
wikiart/Image/Impressionism/robert-julian-onderdonk_old-live-oak-1910.jpg,12,4
wikiart/Image/Rococo/fyodor-rokotov_portrait-of-the-poet-vasily-maykov.jpg,22,6
wikiart/Image/Art_Nouveau_Modern/alexandre-benois_versailles-1_1_.jpg,3,4
wikiart/Image/Abstract_Expressionism/sam-gilliam_untitled-1978.jpg,0,0
wikiart/Image/Impressionism/henri-catargi_landscape-from-arges-valley-1971.jpg,12,4
wikiart/Image/Impressionism/eugene-boudin_the-coastline-at-berck-at-low-tide-1882.jpg,12,4
wikiart/Image/Expressionism/henri-matisse_not-identified-24.jpg,9,6
wikiart/Image/Cubism/roy-lichtenstein_preparedness-1968.jpg,7,0
wikiart/Image/Ukiyo_e/keisai-eisen_oiso_1_.jpg,26,2
wikiart/Image/Rococo/william-hogarth_the-prison-1735.jpg,22,2
wikiart/Image/Impressionism/alfred-sisley_bridge-at-villeneuve-la-garenne-1872.jpg,12,4
wikiart/Image/Early_Renaissance/fra-angelico_virgin-and-child.jpg,8,7
wikiart/Image/Rococo/joshua-reynolds_charles-coote-1st-earl-of-bellamont.jpg,22,6
wikiart/Image/Impressionism/pierre-auguste-renoir_modele-from-the-moulin-de-la-galette-1876.jpg,12,6
wikiart/Image/Realism/nicholas-roerich_sketch-of-man-s-head-self-portrait-1890.jpg,21,8
wikiart/Image/Realism/boris-kustodiev_a-girl-sketch-1897.jpg,21,6
wikiart/Image/Impressionism/eugene-boudin_the-shore-at-tourgeville-1893.jpg,12,4
wikiart/Image/Post_Impressionism/pyotr-konchalovsky_spinner-1926.jpg,20,2
wikiart/Image/Romanticism/john-atkinson-grimshaw_twilight-the-vegetable-garden-1869.jpg,23,4
wikiart/Image/Realism/nikolai-ge_portrait-of-alexei-antipowitsch-potechin.jpg,21,6
wikiart/Image/Realism/ilya-repin_ivan-shishkin-at-a-meeting-of-the-academy-of-fine-arts-1895.jpg,21,8
wikiart/Image/Realism/konstantin-somov_portrait-of-anna-ostroumova-lebedeva-1901.jpg,21,6
wikiart/Image/Abstract_Expressionism/philip-guston_celebration.jpg,0,0
wikiart/Image/Impressionism/konstantin-korovin_on-the-road-1885.jpg,12,2
wikiart/Image/Art_Nouveau_Modern/egon-schiele_portrait-of-edith-schiele-1918.jpg,3,6
wikiart/Image/Color_Field_Painting/gene-davis_pink-stripe-1960.jpg,5,0
wikiart/Image/Romanticism/thomas-cole_the-mountain-ford-1846.jpg,23,4
wikiart/Image/Post_Impressionism/max-pechstein_bridge-over-the-seine-with-small-steamer-1908.jpg,20,4
wikiart/Image/Northern_Renaissance/hans-holbein-the-younger_edward-prince-of-wales-with-monkey.jpg,17,6
wikiart/Image/Expressionism/salvador-dali_woman-nursing-her-son.jpg,9,2
wikiart/Image/Impressionism/gustave-caillebotte_the-argenteuil-bridge.jpg,12,4
wikiart/Image/Realism/nicholas-roerich_sage-1897.jpg,21,6
wikiart/Image/Abstract_Expressionism/richard-diebenkorn_albuquerque.jpg,0,0
wikiart/Image/Abstract_Expressionism/ronnie-landfield_untitled-1969_3_.jpg,0,0
wikiart/Image/Impressionism/claude-monet_seagulls-over-the-houses-of-parliament-1904.jpg,12,1
wikiart/Image/Realism/pyotr-konchalovsky_the-head-of-frenchwoman-1897.jpg,21,6
wikiart/Image/Minimalism/richard-tuttle_waferboard-4-1996.jpg,14,0
wikiart/Image/Cubism/pyotr-konchalovsky_abramtsevo-the-trees-1920.jpg,7,8
wikiart/Image/Realism/m.c.-escher_not_detected_204685.jpg,21,1
wikiart/Image/Symbolism/james-tissot_the-flight-of-the-prisoners.jpg,24,7
wikiart/Image/Romanticism/lev-lagorio_simeiz-1899.jpg,23,2
wikiart/Image/Northern_Renaissance/albrecht-durer_amorous-peasants.jpg,17,2
wikiart/Image/Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-box-with-the-guilded-mask-1893.jpg,3,2
wikiart/Image/Pointillism/georges-seurat_model-from-the-back-1886.jpg,18,5
wikiart/Image/Early_Renaissance/benozzo-gozzoli_death-of-st-monica-1465.jpg,8,7
wikiart/Image/Minimalism/genevieve-asse_blue-composition.jpg,14,0
wikiart/Image/Impressionism/maurice-prendergast_revere-beach-1.jpg,12,2
wikiart/Image/Expressionism/amedeo-modigliani_portrait-of-lunia-czechowska-1918.jpg,9,6
wikiart/Image/Romanticism/gheorghe-tattarescu_pe-tera-d-mbovicioara.jpg,23,4
wikiart/Image/Abstract_Expressionism/theodoros-stamos_reward-2-1960.jpg,0,0
wikiart/Image/Post_Impressionism/paul-cezanne_in-the-woods.jpg,20,4
wikiart/Image/Realism/vasily-perov_fishers-priest-deacon-and-seminarian-1879.jpg,21,2
wikiart/Image/Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville.jpg,22,8
wikiart/Image/Impressionism/mary-cassatt_mother-and-sara-admiring-the-baby-1901.jpg,12,2
wikiart/Image/Cubism/pablo-picasso_buste-of-young-woman-marie-therese-walter-1926.jpg,7,6
wikiart/Image/Romanticism/francisco-goya_the-last-communion-of-st-joseph-calasanz-1819.jpg,23,7
wikiart/Image/Art_Nouveau_Modern/michel-simonidy_nude-with-blue-vase-1925.jpg,3,5
wikiart/Image/Post_Impressionism/paul-cezanne_still-life-peppermint-bottle-1895.jpg,20,9
wikiart/Image/Northern_Renaissance/albrecht-durer_christ-on-the-cross-with-three-angels-1525.jpg,17,7
wikiart/Image/Realism/ivan-vladimirov_hungarian-soldier.jpg,21,6
wikiart/Image/Romanticism/john-collier_the-grand-lady-1920.jpg,23,2
wikiart/Image/Realism/salvador-dali_untitled-still-life-with-lilies.jpg,21,9
wikiart/Image/Minimalism/daniel-buren_peinture-acrylique-blanche-sur-tissu-ray-blanc-et-gris-clair-1967.jpg,14,0
wikiart/Image/Realism/john-singer-sargent_mrs-edward-l-davis-and-her-son-livingston-1890.jpg,21,6
wikiart/Image/Symbolism/tivadar-kosztka-csontvary_rendez-vous-of-lovers-1902.jpg,24,2
wikiart/Image/Symbolism/gustave-moreau_the-angels-of-sodom.jpg,24,7
wikiart/Image/Impressionism/andre-dunoyer-de-segonzac_paysage-m-diterran-en.jpg,12,4
wikiart/Image/Expressionism/paul-klee_mumon-drunk-falls-into-the-chair-1940_1_.jpg,9,2
wikiart/Image/Expressionism/frank-auerbach_park-village.jpg,9,1
wikiart/Image/Mannerism_Late_Renaissance/el-greco_penitent-magdalene.jpg,13,7
wikiart/Image/Symbolism/columbano-bordalo-pinheiro_portrait-of-antero-de-quintal-1889.jpg,24,6
wikiart/Image/Baroque/jacob-jordaens_portrait-of-a-young-married-couple-1620.jpg,4,6
wikiart/Image/Expressionism/paula-modersohn-becker_peat-digging-1902.jpg,9,4
wikiart/Image/Expressionism/arturo-souto_the-painter-diego-rivera-1931.jpg,9,6
wikiart/Image/Naive_Art_Primitivism/fernand-leger_study-for-a-portrait-1945.jpg,15,6
wikiart/Image/Romanticism/edward-burne-jones_the-annunciation-the-flower-of-god-1862.jpg,23,7
wikiart/Image/Expressionism/martiros-saryan_lori-1953.jpg,9,8
wikiart/Image/Post_Impressionism/theodor-pallady_yellow-flowers.jpg,20,9
wikiart/Image/Ukiyo_e/utagawa-kuniyoshi_self-portrait-of-the-shunga-album.jpg,26,6
wikiart/Image/Symbolism/pierre-puvis-de-chavannes_marseilles-gate-to-the-orient-detail.jpg,24,2
wikiart/Image/Abstract_Expressionism/joan-snyder_flesh-art-1974.jpg,0,0
wikiart/Image/Naive_Art_Primitivism/niko-pirosmani_a-georgian-woman-with-tamboreen-1906.jpg,15,6
wikiart/Image/Post_Impressionism/paul-cezanne_portrait-of-the-artist-s-son-1885.jpg,20,6
wikiart/Image/Romanticism/john-constable_old-sarum-1834.jpg,23,4
wikiart/Image/Ukiyo_e/tsukioka-yoshitoshi_cherishing.jpg,26,6
wikiart/Image/Naive_Art_Primitivism/fernando-botero_archangel.jpg,15,7
wikiart/Image/Symbolism/nicholas-roerich_human-ancestors-study.jpg,24,2
wikiart/Image/Post_Impressionism/paul-cezanne_bathers-in-front-of-a-tend.jpg,20,2
wikiart/Image/Post_Impressionism/vladimir-dimitrov_unknown-title-25.jpg,20,6
wikiart/Image/Impressionism/claude-monet_valley-of-the-creuse-grey-sky.jpg,12,4
wikiart/Image/Impressionism/eugene-boudin_the-beach-at-trouville-1869.jpg,12,2
wikiart/Image/Realism/boris-kustodiev_composition-with-three-female-figures-1915.jpg,21,8
wikiart/Image/Rococo/thomas-gainsborough_james-maitland-8th-earl-of-lauderdale.jpg,22,6
wikiart/Image/Fauvism/mary-fedden_melon-and-grapes-2009.jpg,10,9
wikiart/Image/Early_Renaissance/jacopo-bellini_sketch-of-deer-doe.jpg,8,8
wikiart/Image/Romanticism/karl-bryullov_portrait-of-maria-kikina-as-a-child-1820.jpg,23,6
wikiart/Image/Pop_Art/robert-silvers_not-detected-275011.jpg,19,6
wikiart/Image/Post_Impressionism/vincent-van-gogh_a-sunday-in-eindhoven_1_.jpg,20,1
wikiart/Image/Romanticism/thomas-cole_italian-scene-composition-1833.jpg,23,4
wikiart/Image/Impressionism/childe-hassam_carriage-parade.jpg,12,2
wikiart/Image/Romanticism/gustave-dore_the-tower-of-babel.jpg,23,7
wikiart/Image/Realism/camille-pissarro_the-crystal-palace-london-1871.jpg,21,1
wikiart/Image/Art_Nouveau_Modern/boris-kustodiev_at-the-old-suzdal.jpg,3,1
wikiart/Image/Post_Impressionism/henri-de-toulouse-lautrec_lucie-bellanger-1896.jpg,20,6
wikiart/Image/Impressionism/edgar-degas_woman-having-a-bath.jpg,12,5
wikiart/Image/Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-2.jpg,3,2
wikiart/Image/Early_Renaissance/jacopo-bellini_dormition-of-the-virgin.jpg,8,8
wikiart/Image/Expressionism/paula-modersohn-becker_old-woman-in-the-garden-1906.jpg,9,6
wikiart/Image/Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-243-1984.jpg,0,0
wikiart/Image/Cubism/marevna-_marie-vorobieff__not-identified.jpg,7,6
wikiart/Image/Symbolism/tivadar-kosztka-csontvary_shipwreck-1903.jpg,24,2
wikiart/Image/Abstract_Expressionism/jimmy-ernst_lookscape-1952.jpg,0,0
wikiart/Image/Impressionism/edgar-degas_after-the-bath-6.jpg,12,5
wikiart/Image/Northern_Renaissance/hans-baldung_three-king-altar.jpg,17,7
wikiart/Image/Post_Impressionism/moise-kisling_not-identified-1952.jpg,20,6
wikiart/Image/Realism/mihaly-munkacsy_strike-1895.jpg,21,2
wikiart/Image/Romanticism/rudolf-von-alt_the-iron-foundry-in-kitschelt-skodagasse-in-vienna-1903-1.jpg,23,1
wikiart/Image/Minimalism/jiro-yoshihara_untitled-1962.jpg,14,0
wikiart/Image/Northern_Renaissance/hugo-van-der-goes_portinari-triptych-1478.jpg,17,7
wikiart/Image/Art_Nouveau_Modern/sergey-solomko_evening-walk.jpg,3,2
wikiart/Image/Baroque/jan-siberechts_a-pastoral-landscape-1684.jpg,4,4
wikiart/Image/Realism/mihaly-munkacsy_biboulous-husband-1873.jpg,21,2
wikiart/Image/Impressionism/berthe-morisot_julie-manet-with-a-straw-hat-1892.jpg,12,6
wikiart/Image/Impressionism/joaqua__n-sorolla_valencia-street-with-awnings.jpg,12,1
wikiart/Image/Post_Impressionism/pablo-picasso_mother-and-child-1905.jpg,20,8
wikiart/Image/Impressionism/john-henry-twachtman_wildflowers-1.jpg,12,4
wikiart/Image/Baroque/yov-kondzelevych_christ-s-baptism-1696.jpg,4,7
wikiart/Image/Symbolism/james-tissot_abraham-guarding-his-sacrifice.jpg,24,7
wikiart/Image/Impressionism/edgar-degas_dancers-2.jpg,12,2
wikiart/Image/Realism/vincent-van-gogh_hand-1885-1_1_.jpg,21,8
wikiart/Image/Post_Impressionism/andre-derain_funeral-1899.jpg,20,2
wikiart/Image/Post_Impressionism/henri-de-toulouse-lautrec_jane-avril-leaving-the-moulin-rouge-1893.jpg,20,2
wikiart/Image/Realism/claude-monet_camille-with-a-small-dog.jpg,21,6
wikiart/Image/Realism/m.c.-escher_not_detected_204701.jpg,21,1
wikiart/Image/Cubism/pablo-picasso_musical-instruments-1912.jpg,7,9
wikiart/Image/Post_Impressionism/ilya-mashkov_nude-standing-and-resting-her-hands-on-her-left-shoulder.jpg,20,5
wikiart/Image/Art_Nouveau_Modern/michel-simonidy_portrait-of-a-woman.jpg,3,6
wikiart/Image/Naive_Art_Primitivism/grandma-moses_mt-nebo-on-the-hill-1940.jpg,15,4
wikiart/Image/Color_Field_Painting/barnett-newman_canto-xi-1964.jpg,5,0
wikiart/Image/Northern_Renaissance/jean-fouquet_the-annunciation.jpg,17,7
wikiart/Image/Post_Impressionism/pyotr-konchalovsky_birches-in-autumn-1930.jpg,20,4
wikiart/Image/Impressionism/pierre-auguste-renoir_the-spring-1903.jpg,12,5
wikiart/Image/Impressionism/claude-monet_path-under-the-rose-trellises-giverny-1922-1.jpg,12,4
wikiart/Image/Naive_Art_Primitivism/marc-chagall_moses-and-angel-1970.jpg,15,7
wikiart/Image/Baroque/anthony-van-dyck_portrait-of-a-military-commander-bust-length-in-profile-in-damascened-armour-with-white-colland.jpg,4,6
wikiart/Image/Baroque/frans-hals_two-laughing-boys-with-a-beer-mug.jpg,4,6
wikiart/Image/Symbolism/nicholas-roerich_path-to-kailas-1931.jpg,24,4
wikiart/Image/Post_Impressionism/constantine-maleas_view-of-delphi.jpg,20,4
wikiart/Image/Northern_Renaissance/lucas-cranach-the-elder_elector-john-the-constant-of-saxony-1526.jpg,17,6
wikiart/Image/Color_Field_Painting/gene-davis_red-baron-1978.jpg,5,0
wikiart/Image/Rococo/giovanni-domenico-tiepolo_pulcinella-on-holiday.jpg,22,2
wikiart/Image/Abstract_Expressionism/john-hoyland_1998-yellow-boat-7-8-98.jpg,0,0
wikiart/Image/Abstract_Expressionism/richard-diebenkorn_berkeley-no-54.jpg,0,0
wikiart/Image/Impressionism/edgar-degas_the-start-of-the-hunt.jpg,12,2
wikiart/Image/Impressionism/pierre-auguste-renoir_portrait-of-edmond-maitre-the-reader-1871.jpg,12,6
wikiart/Image/Symbolism/james-tissot_shem-ham-and-japheth-1902.jpg,24,7
wikiart/Image/Symbolism/harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-3.jpg,24,3
wikiart/Image/Realism/mykola-yaroshenko_seeing-off.jpg,21,2
wikiart/Image/Post_Impressionism/henri-de-toulouse-lautrec_study-for-the-laundress-1888.jpg,20,8
wikiart/Image/Realism/ilya-repin_portrait-of-nicholas-ii-the-last-russian-emperor-1895.jpg,21,6
wikiart/Image/Impressionism/antoine-blanchard_place-vendome.jpg,12,1
wikiart/Image/Realism/vasily-perov_old-parents-visiting-the-grave-of-their-son-1874.jpg,21,2
wikiart/Image/Romanticism/fyodor-solntsev_kiev-philistine.jpg,23,8
wikiart/Image/Ukiyo_e/hiroshige_the-pine-grove-at-mio-in-suruga-province.jpg,26,4
wikiart/Image/Mannerism_Late_Renaissance/agnolo-bronzino_cosimo-de-medici.jpg,13,6
wikiart/Image/Color_Field_Painting/gene-davis_sunball-1960.jpg,5,0
wikiart/Image/Realism/boris-kustodiev_portrait-of-a-singer-i-v-ershov-1905.jpg,21,6
wikiart/Image/Realism/camille-corot_ville-d-avray-the-chemin-de-corot.jpg,21,4
wikiart/Image/Baroque/josefa-de-obidos_natureza-morta-doces-e-flores-1676.jpg,4,9
wikiart/Image/Realism/isaac-levitan_a-hovel.jpg,21,8
wikiart/Image/Mannerism_Late_Renaissance/tintoretto_christ-with-mary-and-martha.jpg,13,7
wikiart/Image/Realism/vincent-van-gogh_head-of-a-young-peasant-woman-with-dark-cap-1885.jpg,21,6
wikiart/Image/Northern_Renaissance/albrecht-altdorfer_the-martyrdom-of-saint-florian.jpg,17,7
wikiart/Image/High_Renaissance/cima-da-conegliano_madonna-and-child-with-st-john-the-baptist-and-mary-magdalene.jpg,11,7
wikiart/Image/Expressionism/jose-gutierrez-solana_the-merchant-captain-1934.jpg,9,6
wikiart/Image/Baroque/antoine-pesne_jean-mariette-engraver-1723.jpg,4,6
wikiart/Image/Impressionism/claude-monet_the-artist-s-house-view-from-the-rose-garden-1924.jpg,12,4
wikiart/Image/Baroque/ivan-rutkovych_icon-three-angels-1699.jpg,4,7
wikiart/Image/Realism/constant-troyon_beach-at-trouville.jpg,21,4
wikiart/Image/Ukiyo_e/katsushika-hokusai_four-women-working-very-hard-and-carrying-vats-of-water.jpg,26,2
wikiart/Image/Realism/vincent-van-gogh_sculpture-and-still-life-with-cabbage-and-clogs-1881.jpg,21,8
wikiart/Image/Art_Nouveau_Modern/edmund-dulac_pluto-and-persephone.jpg,3,3
wikiart/Image/Impressionism/pierre-auguste-renoir_andree-in-a-pink-dress-1917.jpg,12,6
wikiart/Image/Expressionism/jean-paul-lemieux_t-1914.jpg,9,2
wikiart/Image/Color_Field_Painting/helen-frankenthaler_in-on-blue-1976.jpg,5,0
wikiart/Image/Impressionism/frederic-bazille_portrait-of-edmond-maitre.jpg,12,6
wikiart/Image/Impressionism/edgar-degas_two-dancers.jpg,12,2
wikiart/Image/Realism/vincent-van-gogh_head-of-an-old-peasant-woman-with-white-cap-1884.jpg,21,6
wikiart/Image/Symbolism/nicholas-roerich_study-of-clouds.jpg,24,8
wikiart/Image/Post_Impressionism/le-pho_fleurs.jpg,20,9
wikiart/Image/Impressionism/joaqua__n-sorolla_rocks-and-white-boat-javea-1905.jpg,12,4
wikiart/Image/Realism/boris-kustodiev_portrait-of-g-narbut-1914.jpg,21,6
wikiart/Image/Pointillism/camille-pissarro_paul-emile-pissarro-1890.jpg,18,6
wikiart/Image/Expressionism/max-ernst_landscape-with-sun-1909.jpg,9,4
wikiart/Image/Symbolism/odilon-redon_christ-and-his-desciples.jpg,24,7
wikiart/Image/Impressionism/micaela-eleutheriade_micul-gr-dinar-portretul-lui-constantin.jpg,12,6
wikiart/Image/Realism/alexey-venetsianov_a-peasant-woman-resting-on-her-hand.jpg,21,6
wikiart/Image/Naive_Art_Primitivism/maria-primachenko_maiden-plays-the-lute-and-waits-for-her-beloved-1982.jpg,15,2
wikiart/Image/Realism/thomas-eakins_carmelita-requena-1870.jpg,21,6
wikiart/Image/Romanticism/john-constable_landscape-boys-fishing-1813.jpg,23,4
wikiart/Image/Romanticism/gustave-dore_the-gluttons.jpg,23,3
wikiart/Image/Minimalism/robert-ryman_uncle-up.jpg,14,0
wikiart/Image/Synthetic_Cubism/georges-braque_violin-and-glass-1913.jpg,25,9
wikiart/Image/Expressionism/ernst-ludwig-kirchner_head-bosshart.jpg,9,8
wikiart/Image/Impressionism/william-james-glackens_dancer-in-blue.jpg,12,6
wikiart/Image/Realism/camille-corot_labuissiere-near-bethune-pas-de-calais-lane-bordered-by-willows-1874.jpg,21,4
wikiart/Image/Pointillism/paul-signac_comblat-and-the-valley-of-the-cere.jpg,18,4
wikiart/Image/Romanticism/gustave-dore_don-quixote-141.jpg,23,3
wikiart/Image/Baroque/eustache-le-sueur_the-preaching-of-st-paul-at-ephesus.jpg,4,7
wikiart/Image/Symbolism/felicien-rops_not-detected-282483.jpg,24,5
wikiart/Image/Naive_Art_Primitivism/fernando-botero_kitchen-table-1.jpg,15,9
wikiart/Image/Art_Nouveau_Modern/a.y.-jackson_the-road-to-st-fidele-1930.jpg,3,4
wikiart/Image/Realism/ilya-repin_the-village-of-mokhnachi-near-chuguyev-1877.jpg,21,4
wikiart/Image/Realism/james-tissot_building-the-tower-of-babel.jpg,21,7
wikiart/Image/Realism/camille-corot_ville-d-avray-horses-watering.jpg,21,4
wikiart/Image/Romanticism/john-atkinson-grimshaw_roundhay-lake-leeds.jpg,23,4
wikiart/Image/Realism/konstantin-makovsky_monk-tax-collector-in-the-temple.jpg,21,6
wikiart/Image/Symbolism/nicholas-roerich_tibetian-way-1931.jpg,24,4
wikiart/Image/Naive_Art_Primitivism/maria-primachenko_taras-hryhorovych-shevchenko-arrives-from-his-exile-to-flowering-ukraine-1968.jpg,15,6
wikiart/Image/Impressionism/valentin-serov_sketch-for-a-portrait-of-p-i-scherbatova-1911.jpg,12,8
wikiart/Image/Impressionism/childe-hassam_winter-sickle-pears.jpg,12,9
wikiart/Image/Early_Renaissance/fra-angelico_st-peter-preaching-in-the-presence-of-st-mark.jpg,8,7
wikiart/Image/Analytical_Cubism/jean-metzinger_nature-morte-1911.jpg,2,9
wikiart/Image/Expressionism/jean-david_illustration-for-haggadah-of-pesach-1970.jpg,9,3
wikiart/Image/Realism/ilya-repin_portrait-of-writer-ivan-sergeyevich-turgenev-1874.jpg,21,6
wikiart/Image/Impressionism/georges-seurat_man-leaning-on-a-parapet-1881.jpg,12,2
wikiart/Image/Romanticism/thomas-cole_indians-viewing-landscape.jpg,23,2
wikiart/Image/Realism/boris-kustodiev_evening-landscape-1917.jpg,21,4
wikiart/Image/Post_Impressionism/richard-gerstl_orchard-1907.jpg,20,4
wikiart/Image/Abstract_Expressionism/richard-diebenkorn_ocean-park-no-131.jpg,0,0
wikiart/Image/Expressionism/lovis-corinth_the-walchensee-on-the-terrace-1922.jpg,9,4
wikiart/Image/Symbolism/martiros-saryan_akulis-1914.jpg,24,8
wikiart/Image/Northern_Renaissance/albrecht-durer_valley-kalchreuth-1495.jpg,17,4
wikiart/Image/Impressionism/joaqua__n-sorolla_adobe-houses.jpg,12,4
wikiart/Image/Expressionism/balthus_patience-1955.jpg,9,2
wikiart/Image/Expressionism/paula-modersohn-becker_sketch-with-six-figure-compositions-1907.jpg,9,8
wikiart/Image/Symbolism/nicholas-roerich_st-sergius-hermitage.jpg,24,4
wikiart/Image/Early_Renaissance/carlo-crivelli_saint-francis-of-assisi-catches-the-blood-of-christ-from-the-wounds-1486.jpg,8,7
wikiart/Image/Baroque/bartolome-esteban-murillo_annunciation-1665.jpg,4,7
wikiart/Image/Impressionism/willard-metcalf_mountain-view-from-high-field.jpg,12,4
wikiart/Image/Impressionism/alfred-sisley_flood-at-moret-1879.jpg,12,4
wikiart/Image/Expressionism/spyros-papaloukas_houses-at-kypriadi-1938.jpg,9,1
wikiart/Image/Symbolism/james-tissot_hagar-and-the-angel-in-the-desert-1900.jpg,24,7
wikiart/Image/Expressionism/vasile-dobrian_leningrad-evening.jpg,9,1
